rank	ikey	smi	dist	name	form
0	DFPAKSUCGFBDDF-UHFFFAOYSA-N	NC(=O)c1cccnc1	0.009429507064498965	120	C6H6N2O
1	VFQXVTODMYMSMJ-UHFFFAOYSA-N	NC(=O)c1ccncc1	0.304686258693999	120	C6H6N2O
2	DBZAKQWXICEWNW-UHFFFAOYSA-N	CC(=O)c1cnccn1	0.5477503891423023	120	C6H6N2O
3	QNJCRBZVUFRESB-UHFFFAOYSA-N	Nc1cccnc1C=O	0.5909124729979944	120	C6H6N2O
4	IBBMAWULFFBRKK-UHFFFAOYSA-N	N=C(O)c1ccccn1	0.6701113909516443	120	C6H6N2O
5	NZNHTKNELYIQNB-UHFFFAOYSA-N	O=NCc1ccccn1	0.6817505133595072	120	C6H6N2O
6	MTFJSAGADRTKCI-UHFFFAOYSA-N	ON=Cc1ccccn1	0.7249576512347595	120	C6H6N2O
0	GVRKWABULJAONN-UHFFFAOYSA-N	CC(C)C(N)C(=O)NC(C(=O)O)C(C)O	0.12028443078546536	134	C9H18N2O4
1	CKHWEVXPLJBEOZ-UHFFFAOYSA-N	CC(C)C(NC(=O)C(N)C(C)O)C(=O)O	0.1590497692782008	134	C9H18N2O4
2	BXLYSRPHVMCOPS-UHFFFAOYSA-N	CCC(C)C(NC(=O)C(N)CO)C(=O)O	0.30944199167969866	134	C9H18N2O4
3	TWVKGYNQQAUNRN-UHFFFAOYSA-N	CCC(C)C(N)C(=O)NC(CO)C(=O)O	0.3149202536212341	134	C9H18N2O4
4	NFDYGNFETJVMSE-UHFFFAOYSA-N	CC(C)CC(NC(=O)C(N)CO)C(=O)O	0.36571680410054497	134	C9H18N2O4
5	XCYPSOHOIAZISD-UHFFFAOYSA-N	CC(NCCCCC(N)C(=O)O)C(=O)O	0.46957911294968546	134	C9H18N2O4
6	XGDCYUQSFDQISZ-UHFFFAOYSA-N	CC(C)CC(N)C(O)=NC(CO)C(=O)O	0.5004279427736631	134	C9H18N2O4
7	ZZYYVZYAZCMNPG-UHFFFAOYSA-N	CC(NC(CCCCN)C(=O)O)C(=O)O	0.5083133322065512	134	C9H18N2O4
8	HZOQMZBZPWLKIO-UHFFFAOYSA-N	CC(C)CC(N)(NC(C)C(=O)O)C(=O)O	0.5146084973360456	134	C9H18N2O4
9	SPBWCBIQZFYDOE-UHFFFAOYSA-N	NC(CCCCNCCC(=O)O)C(=O)O	0.5678157265077938	134	C9H18N2O4
10	ALXLJPPLHFRKEJ-UHFFFAOYSA-N	NC(CCCC(N)C(=O)O)CCC(=O)O	0.5776918289528512	134	C9H18N2O4
11	AMMYIDAXRNSZSJ-UHFFFAOYSA-N	CC(C)(CO)C(O)C(=O)NCCC(N)=O	0.5907951091980072	134	C9H18N2O4
12	UENLDOJJKXLRJI-UHFFFAOYSA-N	NCCCCC(NCCC(=O)O)C(=O)O	0.6066590902256009	134	C9H18N2O4
13	VSYMNDBTCKIDLT-UHFFFAOYSA-N	CCC(CC)(COC(N)=O)COC(N)=O	0.7125137611904184	134	C9H18N2O4
14	NPPQSCRMBWNHMW-UHFFFAOYSA-N	CCCC(C)(COC(N)=O)COC(N)=O	0.7307706764663227	134	C9H18N2O4
0	MRBKRZAPGUCWOS-UHFFFAOYSA-N	Nc1cc(C(=O)O)ccc1O	0.13579501504768265	146	C7H7NO3
1	KBOPZPXVLCULAV-UHFFFAOYSA-N	Nc1ccc(O)c(C(=O)O)c1	0.2341045764413403	146	C7H7NO3
2	WJXSWCUQABXPFS-UHFFFAOYSA-N	Nc1c(O)cccc1C(=O)O	0.25511178819285185	146	C7H7NO3
3	IQGMRVWUTCYCST-UHFFFAOYSA-N	Nc1cccc(C(=O)O)c1O	0.26418236579452903	146	C7H7NO3
4	QPEJHSFTZVMSJH-UHFFFAOYSA-N	Nc1cc(O)cc(C(=O)O)c1	0.26832187150580167	146	C7H7NO3
5	WUBBRNOQWQTFEX-UHFFFAOYSA-N	Nc1ccc(C(=O)O)c(O)c1	0.27399970141250085	146	C7H7NO3
6	FRXZIFVYTNMCHF-UHFFFAOYSA-N	NC(=O)c1cc(O)ccc1O	0.3779659457953053	146	C7H7NO3
7	NBGAYCYFNGPNPV-UHFFFAOYSA-N	NOc1ccccc1C(=O)O	0.38588352040375173	146	C7H7NO3
8	NVDJVEQITUWZDT-UHFFFAOYSA-N	COc1ccc(C(=O)O)cn1	0.43274378684144155	146	C7H7NO3
9	HBROZNQEVUILML-UHFFFAOYSA-N	O=C(NO)c1ccccc1O	0.4411297530844106	146	C7H7NO3
10	SYDNSSSQVSOXTN-UHFFFAOYSA-N	Cc1ccc(O)c([N+](=O)[O-])c1	0.5987738654010439	146	C7H7NO3
11	PIIZYNQECPTVEO-UHFFFAOYSA-N	Cc1cc(O)ccc1[N+](=O)[O-]	0.643193544282963	146	C7H7NO3
12	JTLUWNHUNIMIFA-UHFFFAOYSA-N	NC(=O)C1=C(C=O)C=CCO1	0.7101866472248105	146	C7H7NO3
13	JKTYGPATCNUWKN-UHFFFAOYSA-N	O=[N+]([O-])c1ccc(CO)cc1	0.7190221370134402	146	C7H7NO3
14	BNUHAJGCKIQFGE-UHFFFAOYSA-N	COc1ccc([N+](=O)[O-])cc1	0.7831963446749316	146	C7H7NO3
0	MHWYRGPPKCKIQY-UHFFFAOYSA-N	CC(NC(C(=O)O)C(C)C)C(=O)O	0.41969977301257233	157	C8H15NO4
1	IJKKTQLUXOILBQ-UHFFFAOYSA-N	CC(O)C(=O)NC(C(=O)O)C(C)C	0.44740914868967807	157	C8H15NO4
2	MXWMFBYWXMXRPD-UHFFFAOYSA-N	CC(C)(C)OC(=O)CC(N)C(=O)O	0.568298468884468	157	C8H15NO4
3	YAFMZZZZHXVTEJ-UHFFFAOYSA-N	CC(O)CCCC(O)=NCC(=O)O	0.5721187753017185	157	C8H15NO4
4	MBBNCIKYWHIZGN-UHFFFAOYSA-N	CCCCC(NCC(=O)O)C(=O)O	0.5744672884168726	157	C8H15NO4
5	WTIGXLNNRAGPIV-UHFFFAOYSA-N	C[N+](C)(C)C(CCC(=O)O)C(=O)[O-]	0.5936680583394953	157	C8H15NO4
6	MRWDIRTUXFYBHJ-UHFFFAOYSA-N	CCC(O)CCC(O)=NCC(=O)O	0.6085112510346706	157	C8H15NO4
7	YQMRIHFIEQHCOJ-UHFFFAOYSA-N	CCCCC(O)C(O)=NCC(=O)O	0.6095868215001481	157	C8H15NO4
8	AYNJYFWPCLXDNL-UHFFFAOYSA-N	CCCC(O)CC(O)=NCC(=O)O	0.6157310627355239	157	C8H15NO4
9	GZDWTPRPLBRISA-UHFFFAOYSA-N	CN1C2CCC1(O)C(O)C(O)C2O	0.7068397471238658	157	C8H15NO4
10	JDVVGAQPNNXQDW-UHFFFAOYSA-N	OC1CN2CCC(O)C2C(O)C1O	0.7215210096735936	157	C8H15NO4
0	LOIYMIARKYCTBW-UHFFFAOYSA-N	O=C(O)C=Cc1c[nH]cn1	0.3594721191661253	188	C6H6N2O2
1	RBYJWCRKFLGNDB-UHFFFAOYSA-N	Cc1cnc(C(=O)O)cn1	0.5999193897015547	188	C6H6N2O2
2	IYCHDNQCHLMLJZ-UHFFFAOYSA-N	O=C(NO)c1cccnc1	0.6127496230711504	188	C6H6N2O2
3	UDTVJEZIOILIRG-UHFFFAOYSA-N	NC(=O)c1cnccc1O	0.6180596149022879	188	C6H6N2O2
4	BOOMHTFCWOJWFO-UHFFFAOYSA-N	Nc1cccnc1C(=O)O	0.6572680804826274	188	C6H6N2O2
5	KPIVDNYJNOPGBE-UHFFFAOYSA-N	Nc1ncccc1C(=O)O	0.657290873438735	188	C6H6N2O2
